FOTO ERIK AS;980361128;SØRHAUGGT 125;5527;NO;;;;;104170
FOTO-EXPRESSEN AS;997997859;BJELLANDSVEIEN 12;3172;NO;;;;;104171
FOTOGRAF ARNE BECK;914920949;DANIEL HANSENSGATE 11;5008;NO;;;;;104172
FOTOGRAF JARLE H. MOE;895890022;SØLVBERGET 14;5038;NO;;;;;104173
FOTOGRAF REIMERS ATELIER AS;991436286;POSTBOKS 198  NESTTUN;5853;NO;;;;;104174
FOTOGRAF STOREBØ;884874742;.;5281;NO;;;;;104175
FRAME PUBLISHERS;NL809616981;LAAN DER HESPERIDEN 68;0000;NL;;;;;104176
FRAMTIDEN I VÅRE HENDER;970221115;FREDENSBORGVEIEN 24 G;0177;NO;;;;;104177
FRANCOIS MICHEL DUPONT;FR3435;27 RUE DE L'AVIATION;0000;FR;;;;;104178
FRANK OLSEN BRILLEOPTIKK AS;880860232;POSTBOKS 753;5807;NO;;;;;104179
FREE AND HANSEATIC CITY OF HAMBURG;EUR3362;MIN. OF URBAN DEV.MENT AND ENV.MENT,STADTHAUSBRÜCKE 8;0000;DE;;;;;104180
FREKHAUG TREVARE AS;998603595;ROSSLANDSVEGEN 1489;5917;NO;;;;;104181
FRELSESARMEENS AVD VESTRE DIVISJON;973154737;POSTBOKS 553;4003;NO;;;;;104182
FREMTIDEN I VÅRE HENDER - BERGEN;976879325;POSTBOKS 160 SENTRUM;5804;NO;;;;;104183
FRESVIK KJØLELAGER AL;870122632;FRESVIK;6896;NO;;;;;104184
FRISØRHJØRNA SALONG ANNE AS;989993135;SANDVENVEGEN 27;5600;NO;;;;;104185
FRONTA BOLIG BYGG AS;912438015;POSTBOKS 1314;5406;NO;;;;;104186
FROSTER AS;981876393;SANDVIKSVEIEN 30;5035;NO;;;;;104187
FRYDENBØ BILSENTER AS;967149098;POSTBOKS 6103 POSTTERMINALEN;5892;NO;;;;;104188
FRYDENBØ INDUSTRI AS;890397832;POSTBOKS 6164;5892;NO;;;;;104189
FRØLAND & NOSS ELEKTRO AS;977349990;BJØRNSONSGT 29;5052;NO;;;;;104190
FUGGIBAGGI DESIGN AS;980412644;BREDSGÅRDEN 1 E;5003;NO;;;;;104191
FUNKSJONSHEMMEDES F ORG HORDL;971349050;VESTRE STRØMKAI 7;5008;NO;;;;;104192
FURU SAMFERDSEL;985477531;LANDØYSTRANDA 10;1394;NO;;;;;104193
FUSA NÆRINGSLIVSLAG;994331078;V/JOSTEIN DJUPVIK;5643;NO;;;;;104194
FUSA UTVIKLINGSSELSKAP AS;990970734;POSTBOKS 31;5649;NO;;;;;104195
FUTURE SOLUTION AS;995545071;KJELSBERGTUNET 29;4050;NO;;;;;104196
FYKSE 70/6 AS;979706197;RESTAURANT OG KJØTVARE,KLYVEVEGEN 82;5612;NO;;;;;104197
FYLKESMANNEN I ROGALAND;974763230;LAGÅRDSVEIEN 44,POSTBOKS 59;4001;NO;;;;;104198
FYLLINGEN ELEKTRISKE AS;992815337;ELKJØP STORMARKED FYLLINGSDALEN,FOLKE BRNADOTTESVEI 52;5147;NO;;;;;104199
FYLLINGSDALEN HISTORIELAG;988101354;POSTBOKS 1423 OASEN;5828;NO;;;;;104200
FØRDE KOMMUNE;963923511;POSTBOKS 338;6802;NO;;;;;104201
FØRDE SAMFUNNSHUS;911913666;TITTELSNESVEGEN 633;5555;NO;;;;;104202
FØROYA GJALDSTOVA;FO2990;TRADARGØTA 39,PO BOX 2009;0000;FO;;;;;104203
FØRSTEHJELPEREN AS;911770474;TVETENVEIEN 152;0671;NO;;;;;104204
G .I.  PERCUSSION;GBP3432;25 BUTTERLEY LANE,NEW MILL;0000;GB;;;;;104205
G KLØVE LL;913453727;VANGSGATA 44;5700;NO;;;;;104206
G. TRAVEL TVETE AS;980036553;POSTBOKS 27;7400;NO;;;;;104207
GALLERI G GUDDAL AS;912208656;GUDDALSVEGEN 181;5472;NO;;;;;104208
GALLERI GIGA AS;992803320;POSTBOKS 36;5401;NO;;;;;104209
GAMLA VÆRKET AS;968561715;GJESTGIVERI OG TRACTERINGSSTED,ST. OLAVS GATE 38;4306;NO;;;;;104210
GANGSTØ JOSTEIN;969478943;TØNNEGARDEN,SAMNØYVEGEN 57;5642;NO;;;;;104211
GANTIC AS;994968548;POSTBOKS 98;5346;NO;;;;;104212
GARDEMOEN GJESTEGÅRD AS;951889423;POSTBOKS 24;2061;NO;;;;;104213
GARDINER & UTSTYR AS;987070099;KREMARVN. 3;5750;NO;;;;;104214
GARNES HAGESERVICE AS;994266179;GARNESSTØLEN 4;5264;NO;;;;;104215
GARNES PIZZA AS;916064055;VESTLIVEGEN 2;5260;NO;;;;;104216
GARTNERHALLEN;945958405;POSTBOKS 111 ØKERN;0509;NO;;;;;104217
GARTNERSERVICE LINDI MELLING;989843494;STOREBØ;5392;NO;;;;;104218
GASNOR AS;955431685;SOLHEIMSGATEN 11;5059;NO;;;;;104219
GASSNOR AS;955431685;SOLHEIMSGATEN 11;5059;NO;;;;;104220
GEBERIT AS;887046492;LUHRTOPPEN 2;1470;NO;;;;;104221
GEHL ARCHITECTS APS.;DKK25309529;VESTERBROGADE 24 5.SAL;0000;DK;;;;;104222
GEOGRAFFORBUNDET;DK43563750;ANKER HEEGAARDS GADE 2, 3.;0000;DK;;;;;104223
GERDT MEYER BRUUN AS;930449733;FJØSANGERVEIEN 71;5073;NO;;;;;104224
GERMANISCHER LLOYD;201011596;PROCESS- AND GAS TECHNOLOGY,DEPT.ENVIRONMENTAL RESEARCH;0000;DE;;;;;104225
GETTINGBETTER AS;912717836;PLATÅVEIEN 5;0489;NO;;;;;104226
GIMLE BASKETBALLKLUBB;971348305;POSTBOKS 2510;5828;NO;;;;;104227
GIMLE PLANTESKULE V/ SILJE AKSNES;999300553;VIKØYVEGEN 340;5600;NO;;;;;104228
GJØVIK MUSIKK STEIN OLA BJØRNERUD;941777775;ØSTRE TOTENVEI 118;2816;NO;;;;;104229
GL-HOTELLDRIFT AS;988227889;GENERAL HOTELL,REGIMENTSVEIEN 10;3512;NO;;;;;104230
GOD PIZZA AS;911903237;BEDDINGEN 14;7042;NO;;;;;104231
GOD SMAK AS;883597842;ÅSAMYRENE 76;5116;NO;;;;;104232
GODT BRØD AS;874383562;POSTBOKS 240;5804;NO;;;;;104233
GOE-IP AS;996639045;POSTBOKS 8034;4068;NO;;;;;104234
GONE PADDLING AS;812210742;STØLEN 12;5303;NO;;;;;104235
GRAFIKA AS;981907329;BRUGATA 56;2321;NO;;;;;104236
GRAMO;971276002;KARL JOHANSGATE  21;0159;NO;;;;;104237
GRAND EASY LIVING SOUTH AS;988034398;SCANDIC HARSTAD,STRANDGATA 9;9405;NO;;;;;104238
GRAND ROYAL HOTEL AS;811897272;QUALITY HOTEL GRAND ROYAL,KONGENSGATE 64;8514;NO;;;;;104239
GRANDE INTERIØR AS;999108954;INNFJORDEN;6315;NO;;;;;104240
GRANVIN SOKN;976994973;KYRKJEBLADET FOR GRANVIN OG ULVIK,C/O HARDANGER ØKONOMISERVICE AS;5736;NO;;;;;104241
GRANVIN TURLAG;989594214;SKJERPEVEGEN 16;5736;NO;;;;;104242
GRAVDAL HAGE OG ANLEGG AS;980422003;JANAFLATEN 52;5179;NO;;;;;104243
GRAVELSÆTER ROGER;984789610;TAXI R-128,ØVRE VARÅSEN 87;5203;NO;;;;;104244
GREATER STAVANGER ECONOMIC DEV. AS;991479465;POSTBOKS 8034;4068;NO;;;;;104245
GREENCARRIER SHIPPING & LOGISTICS AS;929091485;STRANDGATA 10;1531;NO;;;;;104246
GREENSTAT AS;914875455;FANTOFTVEGEN 38;5072;NO;;;;;104247
GREVSTAD OLAV AS;912084248;SANDVIKSBODER 12/14;5035;NO;;;;;104248
GRIEG INTERNASJONALE KORFESTIVAL;986696059;STIFTELSEN GRIEG INTERN.KORFESTIVAL,KOMEDIEBAKKEN 9;5010;NO;;;;;104249
GRIEGHALLEN A/S;920945554;EDVARD GRIEGS PLASS 1;5015;NO;;;;;104250
GRIEGHALLEN IKS;912157288;POSTBOKS 7700;5020;NO;;;;;104251
GRONINGEN SEAPORTS;EUR3358;P O BOX 20004;0000;NL;;;;;104252
GRÆSLI TEGNER OG FORTELLER;997536959;MEIERIBAKKEN 12;7083;NO;;;;;104253
GRØNN ETAT;982708729;BERGEN KOMMUNE,POSTBOKS 7700;5020;NO;;;;;104254
GRØNN FRAMTID ÅSANE;998289289;C/O BHANU NATARAJAN,FOSSÅSEN 10;5119;NO;;;;;104255
GRØNNTAXI.NO AS;985128537;POSTBOKS 2420 DROTNINGSVIK;5828;NO;;;;;104256
GTD SECURITY AS;912054454;GAMLE FOLDNESVEGEN 81;5353;NO;;;;;104257
GUDIM BILVERKSTED AS;913737261;KOKSTADVEIEN 488;5257;NO;;;;;104258
GUDMUNDSEN MEKANISKE AS;993036315;POSTBOKS 126;5903;NO;;;;;104259
GUILLAUME CATERING MARIN;816623812;GIMLEVEIEN 31;5052;NO;;;;;104260
GULEN OG MASFJORDEN NÆRINGSHAGE AS;912388891;SLØVÅGVEGEN 2;5960;NO;;;;;104261
GURDISH HAUGSDAL;916680244;SLETTEBAKKSVEIEN 48;5093;NO;;;;;104262
GUTTA PÅ TUR BREMNES;994589385;C/O JOHANNES M. SORTLAND;5430;NO;;;;;104263
H G MONTERING AS;875810502;MAGGEVARDEN 27;5363;NO;;;;;104264
H. BAKKETEIG VASKERELVEN AS;988067792;VASKERELVEN 30;5014;NO;;;;;104265
H. GAMS-HAUGSØEN AS;912508641;TORGALMENNING 1 A;5014;NO;;;;;104266
HAAKON AASE TØRRMURING;986141448;LITLEBERGEN;5918;NO;;;;;104267
HAAKULL & ERSLAND AS;967265780;SKJOLD;5574;NO;;;;;104268
HABIT SOFTWARE AS;867588442;POSTBOKS 558;9485;NO;;;;;104269
HAGA TRAFIKKSKULE;989548980;POSTBOKS 62;5293;NO;;;;;104270
HAIR SHOP AS;985076472;HENRIK IBSENS GATE 36;0255;NO;;;;;104271
HALLAND MORTEN;971205466;FJELLGARDSVEGEN 312;5414;NO;;;;;104272
HALLINGDØLEN A.S.;912274446;POSTBOKS 193;3571;NO;;;;;104273
HALNE FJELLSTOVE AS;989575430;GAREN;5785;NO;;;;;104274
HALSTENSEN GRANIT AS;998367654;POSTBOKS 103;5399;NO;;;;;104275
HALVFJORDINGEN AS;991379215;RULLESTAD;5598;NO;;;;;104276
HALVORSEN POWER SYSTEM BØMLO AS;982726298;HOLLUNDSDALEN 5;5430;NO;;;;;104277
HAMMERTECH AS;994710060;POSTBOKS 14 FANTOFT;5899;NO;;;;;104278
HAMRAN SNEKKERVERKSTED AS;997015142;.;4590;NO;;;;;104279
HANASAND GÅRD OG GARTNERI;983788807;HANASANDVEIEN 540;4150;NO;;;;;104280
HANS PETTER SKJELBRED;979137532;KIPLEDALEN 10;5179;NO;;;;;104281
HANSEN INDUSTRI ELEKTRO AS;980866777;POSTBOKS 53;5293;NO;;;;;104282
HARALD DAHL KONTORUTSYR AS;932346176;POSTBOKS 834 SENTRUM;0104;NO;;;;;104283
HARALDSPLASS DIAKONALE SYKEHUS AS;984027737;POSTBOKS 6165 POSTTERMINAL;5892;NO;;;;;104284
HARDANGER BETONG AS;961548411;POSTBOKS 123;5604;NO;;;;;104285
HARDANGER FØRSTEHJELPSUNDERVISNING;996246965;POSTBOKS 131;5751;NO;;;;;104286
HARDANGER KONTORSENTER AS;913440145;SANDVENVEGEN 23;5600;NO;;;;;104287
HARDANGER NÆRINGSRÅD;997120620;NÆRINGSHAGEN I ODDA, EITRHEIM;5750;NO;;;;;104288
HARDANGER SAFT OG SIDERFABRIKK AS;992282827;ØVRE LEKVE 17;5730;NO;;;;;104289
HARDANGER SIDERPRODUSENTLAG;988131857;HAKASTAD;5730;NO;;;;;104290
HARDANGER SILKETRYKK;940823811;EIDE;5736;NO;;;;;104291
HARDANGER VETERANVOGNKLUBB;988549681;C/O BJØRN VIVELID,HETLEFLOT 5;5750;NO;;;;;104292
HARDANGERFJORD VILLFISKLAG;988118753;RØYNSTRAND;5736;NO;;;;;104293
HARDANGERVIDDATUNNELENE AS;999178812;POSTBOKS 843 SENTRUM;5807;NO;;;;;104294
HARLINGEN SEAPORT;EUR3359;P.0.BOX 10000;0000;NL;;;;;104295
HARRY B. SKISTAD TRANSPORT AS;957960049;SKISTAD;5282;NO;;;;;104296
HAUGALAND BOMPENGESELSKAP AS;983089992;BT SIGNAAL,POSTBOKS 2623 MØHLENPRIS;5836;NO;;;;;104297
HAUGALAND INTERKOMMUNALE MILJØVERK;970919910;.;5574;NO;;;;;104298
HAUGALAND KFUK-KFUM-SPEIDARAR;997720822;HERVIKVEIEN 10B;5521;NO;;;;;104299
HAUGALAND KRETS NORGES KFUK KFUM;984024207;POSTBOKS 68;5501;NO;;;;;104300
HAUGALAND LANDBRUKSRÅDGJEVING;988094781;POSTBOKS 38;5588;NO;;;;;104301
HAUGALAND VEKST IKS;987637013;KARMSUNDSGT. 51;5531;NO;;;;;104302
HAUGE JENS;970338888;MOLDASIDA 149;6887;NO;;;;;104303
HAUGE JOHN AUDUN;981808819;SKUTEVIKSBOD 19;5035;NO;;;;;104304
HAUGEN / ZOHAR ARKITEKTER AS;998138590;IVAN BJØRNDALS GATE 27;0472;NO;;;;;104305
HAUGEN FJELLGARD ELISABETH HOLTH;996706761;EKSINGEDALEN;5728;NO;;;;;104306
HAUGER OLE JOHNNY;970525866;HAUGER MASKINSERVICE, SANDVENHAGEN,POSTBOKS 175;5602;NO;;;;;104307
HAUGESUND AUTO A/S;948808900;POSTBOKS 2028,BEDRIFTSPOSTKONTORET;5504;NO;;;;;104308
HAUKELIVEGEN AS;982420857;POSTBOKS 134;3890;NO;;;;;104309
HAUKÅS HANS;969404966;HAUKÅSVEIEN 135;5131;NO;;;;;104310
HAVFORSKNINGSINSTITUTTET;971349077;POSTBOKS 1870 NORDNES;5817;NO;;;;;104311
HAVFRUA AS;990736421;STAUPERVEIEN 54;3145;NO;;;;;104312
HAVGLANS AS;997038991;C/O EINAR SÆLE,SJÅNESET 16;5334;NO;;;;;104313
HAVRÅ KULTURPRODUKTER GEIR SUNDAL;986885099;VÅKLEIVSKOGEN 4;5155;NO;;;;;104314
HAVSTRIL PADLEKLUBB;912301370;SVEHOLMEN;5385;NO;;;;;104315
HAVYARD MMC AS;979329903;VIGRA NÆRINGSPARK;6040;NO;;;;;104316
HAWAK KAMAY;998787513;KLAUS HANSSENSVEI 42A;5053;NO;;;;;104317
HEAD ENERGY MULTICONTROL AS;912671747;NORDÅSDALEN 27;5235;NO;;;;;104318
HEADBRANDS NORGE AS;916335059;C/O ABRA REGNSKAP AS,STIKLESTADVEIEN 3;7041;NO;;;;;104319
HEDVIKA KARDOS S.P.;EUR42191491;JELOVSKA CESTA 4;0000;SI;;;;;104320
HEEN LANDBRUKSVERKSTED AS;999520308;HEIAVEIEN 382;1880;NO;;;;;104321
HEGNAR HOTELL AS;947761145;HOLMEN FJORDHOTELL,SLEMMESTADVEIEN 64;1394;NO;;;;;104322
HELDAL GJERDENETT AS;912676099;HARDANGERVEGEN 68;5224;NO;;;;;104323
HELGE BORDVIK AS;991442065;POSTBOKS 6018 POSTTERMINALEN;5892;NO;;;;;104324
HELGE RØSÆTHER ØYGARDEN TAXI;991943579;VESLEVARDEN;5337;NO;;;;;104325
HELGELAND SKOGLESLKAP;940158605;ALSTAHAUG PLANTESKOLE,ALSTAHAUG;8804;NO;;;;;104326
HELGELANDS MUSIKK AS;912576124;POSTBOKS 434;5501;NO;;;;;104327
HELLAND MEKANISKE AS;943463484;KVEDNAVEIEN 4;4330;NO;;;;;104328
HELLESØE HANDEL AS;995661446;PADLEBUTIKKEN,SKORKEBERGÅSEN 7;1447;NO;;;;;104329
HELMA DRIFT AS;915008763;CLARION COLLECTION HOTEL HELMA,C/O MERKANTIL CONSULT AS;8602;NO;;;;;104330
HELMHOLTZ-ZENTRUM;DE135131669;MAX-PLANCK-STRASSE 1;0000;DE;;;;;104331
HELSEØKONOMIFORVALTNINGEN HELFO;986965610;KJELLEVEIEN 21;3104;NO;;;;;104332
HELVECIE SA;CHF3407;18 BOIS DE BAY;0000;CH;;;;;104333
HENCHMAN & GOON AS;998790948;EDVARD GRIEGS VEI 3A;5059;NO;;;;;104334
HENNES & MAURITZ AS;912618900;POSTBOKS 68 ALNABRU;0614;NO;;;;;104335
HERAND IDRETTSLAG;987609060;HERAND;5628;NO;;;;;104336
HEST OG STORDYRAKUTTEN AS;915238440;KVERNEVIKA 11;5114;NO;;;;;104337
HETLE AUTO AS;986594353;REED;6827;NO;;;;;104338
HETLY FRITID AS;995520982;STEINSVIKGREND 1;5251;NO;;;;;104339
HG MEDIA AS;916249799;C/O RØDE KORS,RUDSSLETTA 85;1351;NO;;;;;104340
HI-FI KLUBBEN AS;928379442;C. SUNDTSG 58;5004;NO;;;;;104341
HIGHLAND HOTEL AS;982406145;LIENVEGEN 11;3580;NO;;;;;104342
HILDE-MARIE LARSEN KLYVE DESIGN;980964914;KLYVEVEGEN 369;5612;NO;;;;;104343
HILLEBERG THE TENTMAKER AB;5565381885;FRÖSÖSTRAND,ÖNEVÄGEN 34;0000;SE;;;;;104344
HJELMÅS VVS AS;988410586;HJELMÅS;5915;NO;;;;;104345
HJELP MOLDOVA;986205470;BROTHAUGEN 27 A;5209;NO;;;;;104346
HJELP TIL HJELP AS;997663632;KARIHILDEREN 17;5360;NO;;;;;104347
HJELTNES VIDAREGÅANDE SKULE;973923765;V/REKTOR GUNNBJØRG ØYRE;5730;NO;;;;;104348
HJORTMEDIA AS;813060272;BRYNAVOLLEN 14A;5705;NO;;;;;104349
HM SERVICE AS;998061369;POSTBOKS 2 HJELLESTAD;5259;NO;;;;;104350
HMR VOSS AS;887205302;ØVRE LANGHAUGEN 38;5700;NO;;;;;104351
HOEM BLIKKMONTERING AS;994284363;RAUDSTEINSVN. 191;5460;NO;;;;;104352
HOGNE OLAI HOLMÅS;985699208;OTERÅSEN 39 B;5914;NO;;;;;104353
HOLIDAY INN NICE;FR263409589;PORT ST LAURENT DU VAR,167 PROMENADE DES FLOTS BLEUS;0000;FR;;;;;104354
HOLM I VEITEN;936505953;SVERRE HOLM KONTORMASKINER,VEITEN 2A;5012;NO;;;;;104355
HOLVEN MEKANISKE AS;985196931;POSTBOKS 81;5733;NO;;;;;104356
HOOPLA AS;997312368;KJØPMANNSGATA 5;7013;NO;;;;;104357
HORDALAND BARNE OG UNGDOM SJAKK;983999018;V/RUNE BIRGER NILSEN,MEDHAUGEN 14;5174;NO;;;;;104358
HORDALAND BONDE OG SMÅBRUKARLAG;971357282;VOSS REKNESKAPSLAG,POSTBOKS 542;5701;NO;;;;;104359
HORDALAND FLYTTESERVICE;990252009;INGEBJØRG S HAMRE,LUNDARVEGEN 30;5704;NO;;;;;104360
HORDALAND FOLKEMUSIKKLAG;881449072;V/ RAGNAR BIRKENES,VESTRE SANDSLIMARKA 25;5254;NO;;;;;104361
HORDALAND FYLKESKOMMUNE SAMF.AVD.;994547259;V/GRETHE SØVIKNES,HORDALAND FYLKESKOMMUNE;5020;NO;;;;;104362
HORDALAND HUSFLIDSLAG;971560959;POSTBOKS 4009 DREGGEN;5835;NO;;;;;104363
HORDALAND OPTOMETRIE OG KONTAKTL.INST.AS;953621932;OPTIKAR ALF OPHEIM SYNSAM,POSTBOKS 98;5701;NO;;;;;104364
HORDALAND POLITIDISTRIKT;983998461;POSTBOKS 285 SENTRUM;5804;NO;;;;;104365
HORDALAND SAU OG GEIT;992113189;HITLANDSBAKKANE 25;5137;NO;;;;;104366
HORDALAND SOSIALISTISK UNGDOM;971350504;POSTBOKS 1086 SENTRUM;5809;NO;;;;;104367
HORDALAND SVØMMEKRETS;983949991;C/O IDRETTENS HUS,KNIKSENS PLASS 3;5063;NO;;;;;104368
HORDALAND UNGDOMSLAG;971438517;KONG OSCARSGATE 15;5017;NO;;;;;104369
HORDALAND UNGE HØYRE;993765422;KONG OSCARS GATE 14;5017;NO;;;;;104370
HORDALAND UNGE VENSTRE;995023849;ST. JAKOBS PLASS 9;5008;NO;;;;;104371
HORDASMIA AS;912804100;ISDALSTØBAKKEN 22;5916;NO;;;;;104372
HORDASMIA EIENDOMSELSKAP AS;979523939;.;5914;NO;;;;;104373
HORISONT DRIFT AS;913862511;STORGATA 41;6508;NO;;;;;104374
HORNES AS;879768152;SANDVIKSVEIEN 30;5035;NO;;;;;104375
HORPEDAL CONSULTING;994751255;HANS HASLUMS VEI 21;1356;NO;;;;;104376
HOTEL BRATTØRA AS;995857480;POSTBOKS 900;7409;NO;;;;;104377
HOTEL IVAR AASEN AS;885238742;VIKING FJORD HOTELL,POSTBOKS 113;6151;NO;;;;;104378
HOTEL THON AS;968567845;THON HOTEL BRØNNØYSUND,POSTBOKS 84;8901;NO;;;;;104379
HOTEL ULSTEIN AS;990323542;QUALITY HOTEL ULSTEIN,SJØGATA 10;6065;NO;;;;;104380
HOTELLDRIFT TROMSØ 2 AS;997212959;CLARION HOTEL THE EDGE,KAIGATA 6;9008;NO;;;;;104381
HOUDINI SPORTSWEAR NORWAY AS;914350700;HASLEVEIEN 15E;0571;NO;;;;;104382
HOUSE OF MATH AS;896618342;POSTBOKS 2943 SOLLI;0230;NO;;;;;104383
HOVE SOFTWARE AS;979697317;SAGAVEIEN 1 A;1430;NO;;;;;104384
HT BIL & HENGER AS;912312208;KLEIVANE 51;4827;NO;;;;;104385
HUNDVÅKØY SAMFUNNSHUS BA;987463597;HUNDVÅKØY;5384;NO;;;;;104386
HURTIG-TRYKK A/S;957585256;SG FINANS AS,SERVICEBOKS 7312;5020;NO;;;;;104387
HURTIGBÅTENES REDERIFORBUND;976892569;POSTBOKS 130,VESTNES BRYGGE;6399;NO;;;;;104388
HURTIGKOPI AS;924536314;LYNGBAKKVN. 5,POSTBOKS 2774 KJØRBEKK;3702;NO;;;;;104389
HUSNES INDREMISJON;995070790;POSTBOKS 193;5480;NO;;;;;104390
HUSNES RØYR AS;995871807;HUSNES RØYRLEGGJARFORRETNING AS;5460;NO;;;;;104391
HUSNES STORSENTERS SENTERFORENING;992700653;POSTBOKS 163;5480;NO;;;;;104392
HUSNES TRYKK;970001867;.;5460;NO;;;;;104393
HUSQVARNA BRYNJULF BØE;925730734;STRANDG 18;5013;NO;;;;;104394
HUTCHISONFORMIDLING R HUTCHISON;915032486;HEDMARKSGATA 12;0658;NO;;;;;104395
HVEEM TANNKLINIKK AS;988387177;EITRHEIMSVEGEN 20;5750;NO;;;;;104396
HYDOR AS;994337416;RÅDHUSGATA 25;0158;NO;;;;;104397
HYDRAULIKK - PNEUMATIKK FORENINGEN;988974242;C/O GRETTE DA V/OLAV MYRSTAD,POSTBOKS 1397 VIKA;0114;NO;;;;;104398
HYDREA AS;966516038;KVALAMARKA 22;5514;NO;;;;;104399
HYGIENISK VASK & RENS AS;978630561;LEIRVIKÅSEN 49;5179;NO;;;;;104400
HYPERION;984302320;NORSK FORB. FOR FANTASTISKE FRITIDSINT.,KOLSTADGATA 1;0652;NO;;;;;104401
HÅBETO UNGDOMSBEDRIFT;916142587;KVINNHERAD VIDAREGÅANDE SKULE;5460;NO;;;;;104402
HÅKULL AS;946624373;STOKKAMYRVEIEN 22;4313;NO;;;;;104403
HÅRTUE AS;912244318;ÅSAMYRANE 271;5131;NO;;;;;104404
HØGSKOLEN I HEDMARK;974251760;POSTBOKS 400;2418;NO;;;;;104405
HØGSKOLEN I LILLEHAMMER;975264793;POSTBOKS 952;2604;NO;;;;;104406
HØGSKOLEN I SØR-TRØNDELAG;975264750;TRONDHEIM;7004;NO;;;;;104407
HØGSKOLEN I VESTFOLD;974789388;POSTBOKS 2243;3103;NO;;;;;104408
HØGSKOLEN I ÅLESUND MAR. OPER. AS;997761987;POSTBOKS 1517;6025;NO;;;;;104409
HØGSKULEN I SOGN OG FJORDANE;974246724;PROVISO,POSTBOKS 491;1411;NO;;;;;104410
HØYER ODDA AS;939685154;EITRHEIM INDUSTRIOMRÅDE,POSTBOKS 153;5751;NO;;;;;104411
HØYFJELL CHAROLAIS AS;992851309;V/R.J.SOLBERG,BJØRNINGSTADVEIEN 1;1617;NO;;;;;104412
HØYT OG LAVT BERGEN AS;914974046;OSVEGEN 141;5227;NO;;;;;104413
IBAS AS;916791208;POSTBOKS 1250;2206;NO;;;;;104414
IBS SECURITY AS;841180062;BERGSTIEN 6;1512;NO;;;;;104415
IBSCA LTD.;GB05964097;3RD FLOOR PACIFIC CHAMBERS,11-13 VICTORIA STREET;0000;GB;;;;;104416
ICAS AS;854125222;GRINI NÆRINGSPARK 15,PO BOX 78;1332;NO;;;;;104417
ICODE AS;990386196;FLORVÅGVEIEN 308;5305;NO;;;;;104418
ICOMOS NORGE;992689471;C/O RIKSANTIKVAREN,POSTBOKS 8196;0034;NO;;;;;104419
ICWE GMBH;DE813274721;LEIBNIZSTRASSE 32;0000;DE;;;;;104420
IDRETT OG TRENINGSKOMPETANSE;979557604;V/HENNING HOFSTAD,TVEITERÅSVEIEN 23;5232;NO;;;;;104421
IDRETTSLAGET GNEIST;971351616;LØNNINGSFLATEN 36,POSTBOKS 56 BLOMSTERDALEN;5868;NO;;;;;104422
IDRETTSSENTERET AS;980472051;POSTBOKS 164;6851;NO;;;;;104423
IDRIFT AS;984103905;POSTBOKS 16;5480;NO;;;;;104424
IFACT IDRETTSANLEGG AS;915926282;RIPLEGÅRDEN 47;5161;NO;;;;;104425
IFLA HEADQUARTERS;002870836B0;P.O. BOX 95312;0000;NL;;;;;104426
IFRA EIOR AS;997373413;PROF OLAV HANSSENSVEI 7A;4021;NO;;;;;104427
IIGENIØRFIRMA  ABIKO NORSK AS;818167482;HASLEVOLLEN 3;0579;NO;;;;;104428
IL ØRNAR;974965569;POSTBOKS 9;5710;NO;;;;;104429
INDREBØ VETERINÆRE TENESTER AS;974403625;.;5640;NO;;;;;104430
INDREMISJONSSAMSKIPNADEN;971356022;POSTBOKS 150;5401;NO;;;;;104431
INDUSTRIUTVIKLING VEST AS;997044509;LITLÅS 2;5954;NO;;;;;104432
INGE YGRE;983756158;YGRE;5700;NO;;;;;104433
INGEBRIGTSEN TIS CONSULT;986604685;HENRICHSENS GT.  5;0169;NO;;;;;104434
INGER BORTHEN AS;943556849;STJØRDALSVEIEN 8,POSTBOKS 5421;7442;NO;;;;;104435
INGVILD STORHAUG;988419753;UELANDSGATE 8 LEIL. 145;0175;NO;;;;;104436
INKASSOBUREAUET ADVOKATINKASSO ANS;955039432;POSTBOKS 8914 YONGSTORGET;0028;NO;;;;;104437
INKMANN AS;890280862;POSTBOKS 14;2435;NO;;;;;104438
INNOVATION CENTRE ICELAND;EUR3424;NYSKØPUNARMIOSTØO,ISLANDS ARLEYNI 2-8;0000;IS;;;;;104439
INNVÆR PLAST AS;920733204;INNVÆR,TERNETANGEN 70;5420;NO;;;;;104440
INSPECTA AS;948565544;HERBERGVEIEN 2;1710;NO;;;;;104441
INSPIRE FITNESS AS;998420911;POSTBOKS 3,JOHS C LIENSGT 2;1891;NO;;;;;104442
INSTANT BERGEN AS;992980737;MIDTUNLIA 17;5224;NO;;;;;104443
INSTITUTO HISPANICO DE MURCIA S.L.;B73840183;ENRIQUE VILLAR, 13, 1;0000;ES;;;;;104444
INSTITUTO HISPANICO DE MURCIA S.L...;B73840183.;ENRIQUE VILLAR 13;0000;ES;;;;;104445
INTERESSELAGET FOR GALEAS GURINE;896937472;POSTBOKS 197;5470;NO;;;;;104446
INTERFACE MEDIA AS;885840752;ENSJØVEIEN 8;0655;NO;;;;;104447
INTERFOTO AS;918012966;O. H. BANGSVEI 51;1363;NO;;;;;104448
